# wavelength(Angs) spectrum
34.3148333988 11.2395811081
34.3943366451 10.5310201645
34.4738662353 9.89503669739
34.5534221544 9.27250385284
34.6330043873 9.35478305817
34.7126129189 9.44571018219
34.7922477341 10.2798318863
34.8719088178 9.80109977722
34.9515961549 8.93901824951
35.0313097304 8.89563560486
35.1110495291 10.2032632828
35.190815536 10.3755092621
35.270607736 10.2961425781
35.3504261139 10.0108613968
35.4302706548 9.60547733307
35.5101413434 9.94303894043
35.5900381648 10.3742237091
35.6699611039 10.7336940765
35.7499101454 9.93703842163
35.8298852745 9.00787258148
35.9098864759 8.90077495575
35.9899137346 8.70415210724
36.0699670354 10.0672807693
36.1500463634 11.1037549973
36.2301517034 11.3886423111
36.3102830404 11.0612983704
36.3904403591 9.80463409424
36.4706236447 10.1262369156
36.5508328819 10.2992935181
36.6310680556 9.81664466858
36.7113291509 10.2652769089
36.7916161526 10.8284807205
36.8719290456 11.4153423309
36.9522678148 11.1808719635
37.0326324451 10.789894104
37.1130229215 11.0699939728
37.1934392288 10.703414917
37.2738813521 10.3206653595
37.3543492761 10.0968208313
37.4348429858 9.12773036957
37.5153624661 8.93871307373
37.5959077019 9.79510688782
37.6764786782 9.7803478241
37.7570753798 9.74854660034
37.8376977916 11.3293581009
37.9183458986 12.1747550964
37.9990196857 11.9173583984
38.0797191378 11.6990098953
38.1604442398 12.0786962509
38.2411949766 12.2993307114
38.3219713331 11.6377229691
38.4027732943 10.2812461853
38.483600845 8.48982048035
38.5644539702 8.97493553162
38.6453326548 9.8092622757
38.7262368836 9.85028266907
38.8071666416 9.53983020782
38.8881219138 9.32662200928
38.9691026849 9.53534126282
39.05010894 10.3767080307
39.131140664 10.9686288834
39.2121978417 11.519235611
39.293280458 11.0828266144
39.374388498 10.4094438553
39.4555219464 9.63906002045
39.5366807882 10.4414796829
39.6178650084 10.899892807
39.6990745918 11.0226097107
39.7803095233 11.432258606
39.8615697879 12.1333084106
39.9428553704 10.6476612091
40.0241662558 10.0787038803
40.105502429 10.3561506271
40.1868638749 10.705039978
40.2682505783 10.91218853
40.3496625244 11.3757371902
40.4310996978 9.80729484558
40.5125620836 9.17129230499
40.5940496667 9.16319656372
40.6755624319 9.20057106018
40.7571003642 9.84759998322
40.8386634485 10.2078876495
40.9202516697 10.3745279312
41.0018650127 10.1525745392
41.0835034624 10.2916994095
41.1651670038 10.9234418869
41.2468556217 10.4359130859
41.3285693011 11.1066331863
41.4103080269 10.4371395111
41.4920717839 10.1451854706
41.5738605572 9.27936077118
41.6556743315 10.5316238403
41.7375130919 9.70143985748
41.8193768233 10.0512599945
41.9012655104 10.6181869507
41.9831791383 10.4321107864
42.0651176919 10.5638141632
42.1470811561 9.87777614594
42.2290695158 9.49790763855
42.3110827558 9.66700744629
42.3931208612 9.61655235291
42.4751838169 9.81128120422
42.5572716076 9.88086032867
42.6393842184 8.49775028229
42.7215216342 8.71209907532
42.8036838398 9.59021282196
42.8858708203 9.75660037994
42.9680825604 9.9555644989
43.0503190452 8.77303028107
43.1325802594 9.49324321747
43.2148661881 9.58603858948
43.2971768162 10.5936851501
43.3795121285 11.6001815796
43.46187211 11.1530542374
43.5442567456 11.2763547897
43.6266660201 11.1515207291
43.7090999186 11.1063804626
43.7915584259 9.29004859924
43.8740415269 8.68235778809
43.9565492065 9.10884475708
44.0390814497 10.0750226974
44.1216382414 11.2407941818
44.2042195665 11.4399185181
44.2868254098 10.3962640762
44.3694557563 9.57325935364
44.452110591 9.54092693329
44.5347898987 10.813337326
44.6174936643 9.08189296722
44.7002218727 9.66411781311
44.7829745089 9.06676483154
44.8657515578 8.78737735748
44.9485530043 9.27511119843
45.0313788333 9.49326229095
45.1142290297 10.2337865829
45.1971035783 9.8663110733
45.2800024643 10.1157503128
45.3629256723 10.5640859604
45.4458731875 10.9120750427
45.5288449945 10.5859375
45.6118410785 9.99654769897
45.6948614243 9.3589925766
45.7779060167 9.25178337097
45.8609748408 9.69347572327
45.9440678814 10.334602356
46.0271851234 12.8512220383
46.1103265518 12.2063817978
46.1934921514 10.2560691833
46.2766819073 8.12011528015
46.3598958041 8.33533477783
46.443133827 9.41513252258
46.5263959608 9.84588432312
46.6096821905 9.93702411652
46.6929925008 9.36422538757
46.7763268768 10.2297067642
46.8596853034 10.7721815109
46.9430677654 10.6660585403
47.0264742478 10.0828542709
47.1099047355 9.69541931152
47.1933592134 11.0517234802
47.2768376664 11.5118331909
47.3603400794 11.4788398743
47.4438664374 11.3449087143
47.5274167252 10.5005702972
47.6109909278 10.8762407303
47.69458903 10.401468277
47.7782110169 9.97648715973
47.8618568732 10.4543685913
47.9455265839 9.52839756012
48.029220134 8.86771202087
48.1129375083 9.0101852417
48.1966786917 10.3704004288
48.2804436692 10.5123443604
48.3642324257 10.0148124695
48.448044946 10.4785280228
48.5318812152 9.80832004547
48.615741218 9.92638778687
48.6996249395 10.1847486496
48.7835323645 9.9658498764
48.8674634779 9.47221183777
48.9514182647 9.28475761414
49.0353967097 8.94187927246
49.1193987979 9.2663640976
49.2034245142 10.0070981979
49.2874738435 10.8174200058
49.3715467707 11.3506669998
49.4556432807 10.613907814
49.5397633585 10.5698328018
49.6239069889 10.2043371201
49.7080741569 9.76979732513
49.7922648473 9.48899555206
49.8764790451 10.3230514526
49.9607167352 10.5505437851
50.0449779025 10.5734558105
50.1292625319 9.27655124664
50.2135706084 9.93255615234
50.2979021168 9.42921257019
50.382257042 9.34030723572
50.466635369 10.6603031158
50.5510370827 10.3475027084
50.635462168 10.6468057632
50.7199106098 11.2004556656
50.8043823929 11.1927232742
50.8888775024 10.1911945343
50.9733959232 9.75505542755
51.0579376401 9.87275981903
51.142502638 9.23615455627
51.2270909019 9.54255962372
51.3117024167 9.85366249084
51.3963371673 10.5012750626
51.4809951386 10.4299039841
51.5656763155 10.5438156128
51.650380683 9.81952285767
51.7351082258 9.86913013458
51.8198589291 10.2186012268
51.9046327776 10.2366752625
51.9894297562 11.0250463486
52.07424985 10.7025537491
52.1590930438 10.5301523209
52.2439593224 11.0995988846
52.3288486709 10.9289426804
52.4137610742 11.1802368164
52.498696517 10.8299694061
52.5836549845 11.6634321213
52.6686364614 11.7244901657
52.7536409327 10.0426864624
52.8386683833 10.0601329803
52.9237187981 9.96725940704
53.008792162 9.72302246094
53.0938884599 9.17004394531
53.1790076768 9.55858421326
53.2641497976 10.0529899597
53.3493148071 10.8384456635
53.4345026902 10.7028274536
53.519713432 11.1723136902
53.6049470173 9.71506690979
53.690203431 9.88945674896
53.775482658 10.0490636826
53.8607846832 10.013874054
53.9461094916 10.2559747696
54.0314570681 11.1410484314
54.1168273975 11.0058584213
54.2022204648 10.450378418
54.2876362549 10.5902929306
54.3730747527 9.79008102417
54.4585359431 10.1947517395
54.5440198111 10.78125
54.6295263415 10.6821422577
54.7150555193 9.87566757202
54.8006073293 10.2415266037
54.8861817565 10.6907501221
54.9717787858 10.4035739899
55.0573984021 10.9353380203
55.1430405903 10.7089014053
55.2287053353 8.89225673676
55.3143926221 10.0807533264
55.4001024355 10.4214220047
55.4858347605 10.3924875259
55.571589582 9.75832366943
55.6573668848 10.2316913605
55.743166654 10.9287834167
55.8289888743 10.0502290726
55.9148335308 10.31635952
56.0007006083 10.1749687195
56.0865900917 9.68983840942
56.172501966 9.01950359344
56.2584362161 9.83827114105
56.3443928268 10.2222805023
56.4303717831 11.1659765244
56.51637307 11.0234680176
56.6023966722 11.4268808365
56.6884425748 10.886505127
56.7745107626 11.512014389
56.8606012206 11.3496685028
56.9467139336 10.6529006958
57.0328488866 10.264922142
57.1190060645 10.532207489
57.2051854522 11.2517290115
57.2913870346 11.2800922394
57.3776107966 11.6621246338
57.4638567232 11.5980901718
57.5501247992 12.1158685684
57.6364150095 10.5508642197
57.7227273392 10.1901397705
57.809061773 11.6142520905
57.8954182959 11.2260417938
57.9817968927 10.5386915207
58.0681975486 9.70431041718
58.1546202482 10.3072032928
58.2410649766 11.0039482117
58.3275317186 10.6944236755
58.4140204592 10.1964149475
58.5005311833 10.3088226318
58.5870638757 10.8087034225
58.6736185215 11.0326309204
58.7601951055 10.7328853607
58.8467936125 10.3140411377
58.9334140277 10.9443368912
59.0200563357 10.9598331451
59.1067205217 10.2703466415
59.1934065703 11.3671865463
59.2801144667 11.3604974747
59.3668441957 10.0630750656
59.4535957422 10.2275810242
59.5403690911 10.2655820847
59.6271642273 10.1745615005
59.7139811357 10.5558214188
59.8008198013 10.5023298264
59.887680209 10.474480629
59.9745623437 10.5620307922
60.0614661902 9.94581985474
60.1483917335 9.30708503723
60.2353389586 10.0952806473
60.3223078503 11.4113950729
60.4092983935 12.2210464478
60.4963105731 11.610370636
60.5833443741 11.64249897
60.6703997814 11.6537885666
60.7574767799 11.1256895065
60.8445753544 10.4308185577
60.93169549 9.60872936249
61.0188371715 11.0330114365
61.1060003838 11.1721668243
61.1931851119 10.7664489746
61.2803913406 10.770983696
61.3676190548 10.6700811386
61.4548682396 10.8768148422
61.5421388797 10.0256195068
61.6294309602 10.1580324173
61.7167444658 10.2378997803
61.8040793816 9.71391677856
61.8914356924 9.48103046417
61.9788133831 10.2215919495
62.0662124388 11.1375274658
62.1536328442 10.7616758347
62.2410745842 9.79843235016
62.3285376439 10.7799386978
62.4160220081 10.6551437378
62.5035276617 10.9130525589
62.5910545896 10.5950183868
62.6786027767 10.2189493179
62.7661722081 9.85573959351
62.8537628685 10.1721229553
62.9413747428 9.46944713593
63.0290078161 10.4315652847
63.1166620731 10.9694328308
63.2043374989 11.3383827209
63.2920340783 10.7680330276
63.3797517962 10.303024292
63.4674906376 10.1156711578
63.5552505873 10.2964859009
63.6430316303 10.0250644684
63.7308337515 10.0660810471
63.8186569358 10.9233961105
63.9065011681 9.78677558899
63.9943664333 8.47248077393
64.0822527164 9.76064777374
64.1701600022 10.6583032608
64.2580882756 11.0561952591
64.3460375217 11.0226345062
64.4340077251 10.3778858185
64.521998871 9.73046875
64.6100109442 9.73439502716
64.6980439296 9.9565782547
64.7860978121 11.0141181946
64.8741725767 11.0404424667
64.9622682082 10.1816310883
65.0503846916 9.44675159454
65.1385220118 9.28833293915
65.2266801536 9.2301530838
65.314859102 10.0286207199
65.403058842 10.5753326416
65.4912793583 10.8109169006
65.579520636 9.9844379425
65.66778266 10.9674501419
65.7560654151 10.790930748
65.8443688862 10.2471752167
65.9326930584 9.72731876373
66.0210379164 10.5419330597
66.1094034452 9.81988334656
66.1977896298 10.329416275
66.286196455 10.1958017349
66.3746239057 10.7474126816
66.4630719669 10.2462091446
66.5515406234 10.2654647827
66.6400298602 10.8086853027
66.7285396622 10.6897106171
66.8170700143 10.9666614532
66.9056209014 10.858206749
66.9941923084 10.9740009308
67.0827842202 10.1338577271
67.1713966218 11.2849225998
67.2600294981 10.8262968063
67.3486828339 10.4053792953
67.4373566142 10.1448440552
67.5260508239 9.77194404602
67.6147654479 10.4563188553
67.7035004712 11.0341510773
67.7922558785 11.2057161331
67.8810316549 10.3881282806
67.9698277852 9.62933063507
68.0586442544 10.3097791672
68.1474810474 10.6913547516
68.2363381491 9.76769065857
68.3252155444 11.1104974747
68.4141132181 11.2916517258
68.5030311553 10.8460693359
68.5919693409 10.4248800278
68.6809277596 10.1194190979
68.7699063966 9.96854972839
68.8589052366 10.4372148514
68.9479242646 10.3370599747
69.0369634654 9.48432636261
69.1260228241 9.83487129211
69.2151023255 9.92536830902
69.3042019546 10.4389715195
69.3933216961 9.87534618378
69.4824615352 9.93140125275
69.5716214566 10.1124277115
69.6608014452 10.7803287506
69.7500014861 10.427822113
69.839221564 10.2178268433
69.928461664 9.98383903503
70.0177217709 8.78513145447
70.1070018696 8.43016052246
70.1963019451 9.54971408844
70.2856219822 9.16767311096
70.3749619659 10.2410564423
70.4643218811 10.1563720703
70.5537017127 9.55638980865
70.6431014456 10.1485147476
70.7325210647 10.564909935
70.8219605549 10.0283546448
70.9114199012 10.5368595123
71.0008990884 11.3759489059
71.0903981015 10.2107257843
71.1799169254 9.7239151001
71.269455545 9.54245376587
71.3590139451 10.1466779709
71.4485921108 10.6511993408
71.5381900269 10.6828889847
71.6278076783 10.9919748306
71.71744505 11.4032888412
71.8071021269 10.465221405
71.8967788938 9.35029697418
71.9864753357 9.99401569366
72.0761914375 10.8208045959
72.1659271841 11.1911277771
72.2556825604 10.634311676
72.3454575514 11.0633583069
72.4352521419 11.2229480743
72.5250663168 11.2725410461
72.6149000611 11.6524629593
72.7047533597 10.9031190872
72.7946261975 9.97621536255
72.8845185594 9.50881958008
72.9744304303 9.56407260895
73.0643617951 10.1636829376
73.1543126388 10.4474506378
73.2442829462 10.6434812546
73.3342727023 10.9490222931
73.4242818919 11.3586921692
73.5143105001 10.7978639603
73.6043585116 10.3888149261
73.6944259114 9.70445919037
73.7845126845 9.84802722931
73.8746188157 10.4919538498
73.9647442899 10.413602829
74.0548890921 9.51836967468
74.1450532072 10.3318948746
74.23523662 10.9957485199
74.3254393155 11.0737218857
74.4156612786 10.8286571503
74.5059024943 11.4475927353
74.5961629474 10.4647741318
74.6864426228 9.23022079468
74.7767415054 9.79066753387
74.8670595802 10.6131296158
74.9573968321 10.7870292664
75.047753246 10.7150363922
75.1381288068 10.6108064651
75.2285234994 10.3595094681
75.3189373087 10.0202293396
75.4093702196 9.98760604858
75.4998222171 9.47910881042
75.5902932861 10.2229404449
75.6807834114 9.97905731201
75.771292578 10.0831260681
75.8618207707 10.0495243073
75.9523679746 9.96794319153
76.0429341745 10.5511131287
76.1335193554 10.1063556671
76.224123502 9.27631378174
76.3147465994 10.2753448486
76.4053886325 11.2657594681
76.4960495862 11.1795988083
76.5867294453 10.4485092163
76.6774281949 9.98621940613
76.7681458197 10.920208931
76.8588823048 11.4972410202
76.949637635 12.3100862503
77.0404117953 11.7129526138
77.1312047705 11.5278873444
77.2220165456 11.7157936096
77.3128471054 12.5548667908
77.403696435 11.9905452728
77.4945645191 10.4446964264
77.5854513428 10.0910100937
77.6763568909 10.3368082047
77.7672811484 11.0973434448
77.8582241001 11.1104822159
77.9491857309 11.0615539551
78.0401660259 10.2454977036
78.1311649698 11.3095216751
78.2221825476 11.622253418
78.3132187443 11.216050148
78.4042735446 11.0311059952
78.4953469336 11.2709217072
78.5864388961 10.1892299652
78.6775494171 9.37872505188
78.7686784815 10.6687889099
78.8598260742 10.155878067
78.95099218 10.8088569641
79.042176784 12.0193023682
79.1333798709 11.1687994003
79.2246014258 10.8655939102
79.3158414336 10.2375736237
79.4070998791 10.1618900299
79.4983767472 10.4497261047
79.589672023 11.3392019272
79.6809856912 11.0224208832
79.7723177368 11.0193567276
79.8636681447 11.5654497147
79.9550368999 10.9669675827
80.0464239872 10.3159065247
80.1378293915 10.9942331314
80.2292530978 10.829334259
80.320695091 10.5944128036
80.412155356 10.078909874
80.5036338776 9.9180803299
80.5951306409 10.779583931
80.6866456307 11.7981033325
80.7781788319 12.6290683746
80.8697302294 12.5848264694
80.9612998082 11.9696207047
81.0528875532 11.8867492676
81.1444934492 11.6502056122
81.2361174813 11.4024009705
81.3277596342 9.61431694031
81.419419893 9.7358751297
81.5110982425 11.2070074081
81.6027946676 11.1635160446
81.6945091532 11.4642019272
81.7862416844 10.8655395508
81.8779922459 10.5578546524
81.9697608226 10.4585103989
82.0615473996 10.4452848434
82.1533519617 9.87283611298
82.2451744938 10.0110139847
82.3370149808 10.1046924591
82.4288734077 10.8569364548
82.5207497593 10.6464557648
82.6126440206 11.1466665268
82.7045561765 11.5570077896
82.7964862119 10.5537910461
82.8884341117 9.85530662537
82.9803998607 10.1392421722
83.0723834441 10.6882200241
83.1643848465 10.9360141754
83.256404053 10.9837179184
83.3484410485 10.5335140228
83.4404958178 10.6937885284
83.5325683459 9.80589580536
83.6246586177 8.92590427399
83.7167666182 9.83991718292
83.8088923321 8.9455499649
83.9010357445 9.15999412537
83.9931968402 10.8652772903
84.0853756042 11.8529653549
84.1775720213 11.6013221741
84.2697860766 11.7408466339
84.3620177548 11.1271524429
84.4542670409 11.1544704437
84.5465339198 10.9088983536
84.6388183765 10.1807594299
84.7311203958 9.42779827118
84.8234399626 9.29815673828
84.915777062 10.181552887
85.0081316786 10.4157361984
85.1005037976 10.1429538727
85.1928934038 10.2705459595
85.2853004821 10.0708961487
85.3777250174 10.0523824692
85.4701669946 9.91174411774
85.5626263987 11.3682003021
85.6551032145 11.0623407364
85.747597427 10.7962770462
85.8401090211 11.6664819717
85.9326379817 11.7644348145
86.0251842937 10.6106672287
86.117747942 9.36359024048
86.2103289115 9.37716197968
86.3029271872 9.45909500122
86.3955427539 9.23644924164
86.4881755966 9.98652553558
86.5808257002 10.9513731003
86.6734930495 10.6663007736
86.7661776296 10.3628911972
86.8588794252 9.90604782104
86.9515984214 10.0484104156
87.044334603 10.4544124603
87.137087955 10.2164764404
87.2298584622 10.3013353348
87.3226461096 10.5068187714
87.415450882 10.3557777405
87.5082727645 10.6298055649
87.6011117419 10.0761985779
87.6939677991 9.80825614929
87.786840921 9.49133491516
87.8797310925 9.66928386688
87.9726382986 10.1082839966
88.0655625242 10.1437215805
88.1585037541 10.6124811172
88.2514619734 9.93458652496
88.3444371668 9.9041223526
88.4374293194 10.7677440643
88.5304384159 11.1298675537
88.6234644414 10.0924930573
88.7165073808 9.65220928192
88.8095672189 10.2992525101
88.9026439407 10.3906698227
88.9957375311 10.3712711334
89.0888479749 11.2916812897
89.1819752572 11.7892599106
89.2751193628 10.4849033356
89.3682802766 11.0473146439
89.4614579835 11.7215337753
89.5546524685 11.9152536392
89.6478637165 11.0589790344
89.7410917124 10.9615516663
89.834336441 10.6480445862
89.9275978874 10.8063468933
90.0208760363 10.166852951
90.1141708728 10.2839050293
90.2074823817 9.6154088974
90.300810548 10.373544693
90.3941553565 10.0799512863
90.4875167922 10.5634431839
90.58089484 11.1541366577
90.6742894847 11.1900959015
90.7677007114 10.063123703
90.8611285049 10.1808176041
90.9545728502 11.3623886108
91.048033732 10.9833955765
91.1415111355 9.89477157593
91.2350050454 9.59341907501
91.3285154466 9.91555976868
91.4220423242 10.3743648529
91.515585663 10.7834644318
91.6091454478 10.9812221527
91.7027216637 10.1310529709
91.7963142956 9.92378997803
91.8899233283 10.9583692551
91.9835487467 11.8946886063
92.0771905359 10.6405553818
92.1708486806 9.9933795929
92.2645231658 10.7660865784
92.3582139764 11.2987203598
92.4519210973 11.0340023041
92.5456445135 10.1472940445
92.6393842098 10.9682893753
92.7331401712 11.4225912094
92.8269123825 11.0264959335
92.9207008287 10.5420913696
93.0145054947 10.863568306
93.1083263654 11.2726621628
93.2021634257 11.1238746643
93.2960166606 10.1730499268
93.3898860549 10.2563858032
93.4837715935 10.8242139816
93.5776732614 10.5271863937
93.6715910435 11.3050918579
93.7655249246 11.0087766647
93.8594748898 11.2071800232
93.9534409238 10.6005163193
94.0474230117 9.31967830658
94.1414211383 10.0120220184
94.2354352886 10.3694658279
94.3294654474 9.76713943481
94.4235115997 9.91701889038
94.5175737304 9.20794582367
94.6116518243 9.64054298401
94.7057458665 9.29939937592
94.7998558418 9.53955173492
94.8939817351 10.3060846329
94.9881235313 10.5865077972
95.0822812154 11.013677597
95.1764547723 11.1100378036
95.2706441868 11.4176597595
95.3648494439 11.2379484177
95.4590705285 11.4764585495
95.5533074256 11.413028717
95.6475601199 11.4673480988
95.7418285965 11.8149080276
95.8361128402 10.6769533157
95.930412836 11.0863037109
96.0247285688 10.165063858
96.1190600234 9.78056621552
96.2134071848 10.5854434967
96.307770038 10.9192152023
96.4021485677 10.8002576828
96.496542759 11.1673221588
96.5909525967 10.8843679428
96.6853780658 10.6840620041
96.7798191511 10.3781309128
96.8742758377 10.0635976791
96.9687481103 10.2985725403
97.0632359539 10.7568540573
97.1577393534 10.4338521957
97.2522582937 10.0638427734
97.3467927598 10.3113927841
97.4413427365 11.0165328979
97.5359082088 10.4640712738
97.6304891615 9.04211902618
97.7250855796 9.1052532196
97.819697448 9.95230865479
97.9143247517 10.7058372498
98.0089674754 11.3117408752
98.1036256042 10.2589769363
98.1982991229 9.72548484802
98.2929880165 10.356221199
98.3876922698 11.3735942841
98.4824118678 11.142074585
98.5771467954 11.7200202942
98.6718970375 11.4508943558
98.766662579 10.065867424
98.8614434048 10.1156606674
98.9562394999 10.3649206161
99.0510508491 11.6891450882
99.1458774374 11.5307817459
99.2407192496 11.187582016
99.3355762708 10.9488449097
99.4304484857 11.0860271454
99.5253358793 10.9204769135
99.6202384366 11.1156930923
99.7151561424 10.3529129028
99.8100889816 9.75893306732
99.9050369392 10.9672813416
100.0 10.691947937
100.094978149 10.1308221817
100.189971371 9.98608016968
100.284979651 10.6550788879
100.380002974 10.2331151962
100.475041325 11.3782634735
100.570094689 11.571969986
100.66516305 11.0252132416
100.760246394 10.9704465866
100.855344705 9.76547718048
100.950457969 9.95346355438
101.04558617 11.3923797607
101.140729293 10.9144821167
101.235887323 9.92949867249
101.331060245 9.83417129517
101.426248045 10.2387094498
101.521450706 11.6657381058
101.616668214 12.6569547653
101.711900553 11.7504453659
101.807147709 10.5038108826
101.902409667 10.3875694275
101.997686411 9.9061384201
102.092977926 10.7890701294
