# wavelength(Angs) spectrum
991.632980114 0.467764317989
993.310814113 0.507499456406
994.988690748 0.485603153706
996.666610043 0.344610273838
998.344572021 0.454641699791
1000.02257671 0.495239198208
1001.70062412 0.491334676743
1003.37871428 0.454917162657
1005.05684722 0.495234757662
1006.73502296 0.464518934488
1008.41324152 0.575014293194
1010.09150292 0.511519551277
1011.76980719 0.446927607059
1013.44815435 0.533521950245
1015.12654443 0.34224203229
1016.80497744 0.415616393089
1018.48345341 0.595484733582
1020.16197236 0.59636837244
1021.84053431 0.448884010315
1023.5191393 0.532891392708
1025.19778734 0.515017569065
1026.87647845 0.504041194916
1028.55521265 0.516701161861
1030.23398998 0.504850566387
1031.91281045 0.613689422607
1033.59167409 0.631061315536
1035.27058092 0.510081827641
1036.94953096 0.43233704567
1038.62852423 0.592846989632
1040.30756077 0.535396397114
1041.98664058 0.553103387356
1043.6657637 0.619597256184
1045.34493015 0.534450650215
1047.02413995 0.544822275639
1048.70339312 0.51923429966
1050.38268969 0.523701906204
1052.06202967 0.700392663479
1053.7414131 0.562316656113
1055.42084 0.706928431988
1057.10031039 0.632703244686
1058.77982428 0.478974163532
1060.45938171 0.390448778868
1062.1389827 0.456069201231
1063.81862727 0.659169793129
1065.49831545 0.606109678745
1067.17804725 0.600731730461
1068.8578227 0.443054884672
1070.53764182 0.457309484482
1072.21750464 0.436397969723
1073.89741118 0.532486736774
1075.57736146 0.75488781929
1077.25735551 0.571817457676
1078.93739334 0.398286759853
1080.61747498 0.480396032333
1082.29760046 0.449080824852
1083.9777698 0.357788592577
1085.65798302 0.566133141518
1087.33824013 0.613771557808
1089.01854118 0.488514065742
1090.69888617 0.501794219017
1092.37927514 0.590740382671
1094.0597081 0.519842863083
1095.74018508 0.541101634502
1097.4207061 0.433750122786
1099.10127119 0.505845546722
1100.78188036 0.550156533718
1102.46253365 0.600186347961
1104.14323106 0.512759327888
1105.82397264 0.45382425189
1107.50475839 0.424982428551
1109.18558834 0.571686387062
1110.86646252 0.464166879654
1112.54738095 0.479313284159
1114.22834365 0.489164084196
1115.90935065 0.575284063816
1117.59040196 0.631171524525
1119.27149761 0.750510692596
1120.95263763 0.489162832499
1122.63382203 0.471441924572
1124.31505085 0.386414527893
1125.99632409 0.419994801283
1127.6776418 0.471678942442
1129.35900398 0.557097911835
1131.04041066 0.584306776524
1132.72186186 0.435716688633
1134.40335762 0.455061405897
1136.08489794 0.410040587187
1137.76648286 0.478536427021
1139.4481124 0.35662996769
1141.12978657 0.496049940586
1142.81150541 0.54229670763
1144.49326894 0.725690841675
1146.17507717 0.738931357861
1147.85693014 0.624341070652
1149.53882786 0.577320814133
1151.22077036 0.799567341805
1152.90275766 0.728294432163
1154.58478978 0.517749011517
1156.26686675 0.768660664558
1157.94898859 0.712487876415
1159.63115533 0.339833587408
1161.31336698 0.42513474822
1162.99562357 0.578489780426
1164.67792512 0.614503800869
1166.36027165 0.499340623617
1168.0426632 0.477284640074
1169.72509978 0.456263870001
1171.40758141 0.52677321434
1173.09010811 0.504201769829
1174.77267992 0.428153067827
1176.45529685 0.364195555449
1178.13795893 0.327008754015
1179.82066618 0.433586895466
1181.50341862 0.449572503567
1183.18621628 0.496977567673
1184.86905917 0.427524060011
1186.55194733 0.499558329582
1188.23488077 0.424284219742
1189.91785951 0.487858235836
1191.60088359 0.478483855724
1193.28395302 0.445220410824
1194.96706783 0.408225148916
1196.65022804 0.643768370152
1198.33343367 0.614461898804
1200.01668475 0.626987218857
1201.69998129 0.797064960003
1203.38332333 0.824222326279
1205.06671088 0.529377281666
1206.75014397 0.433570981026
1208.43362262 0.558038830757
1210.11714685 0.568258702755
1211.80071669 0.440051794052
1213.48433216 0.522744238377
1215.16799329 0.438194304705
1216.85170009 0.419776707888
1218.53545258 0.590314865112
1220.2192508 0.887368619442
1221.90309477 0.960621953011
1223.5869845 0.394712686539
1225.27092003 0.476655244827
1226.95490137 0.631930053234
1228.63892854 0.532252967358
1230.32300158 0.601399719715
1232.0071205 0.738776266575
1233.69128532 0.816729068756
1235.37549608 0.594967901707
1237.05975278 0.543331801891
1238.74405546 0.681660413742
1240.42840414 0.580541431904
1242.11279884 0.427122831345
1243.79723959 0.545082211494
1245.4817264 0.534395158291
1247.1662593 0.760477900505
1248.85083832 0.790464937687
1250.53546347 0.573985815048
1252.22013479 0.418472647667
1253.90485228 0.497533470392
1255.58961598 0.544685781002
1257.27442591 0.290040880442
1258.95928209 0.546207785606
1260.64418454 0.557016253471
1262.32913329 0.591563344002
1264.01412837 0.556860208511
1265.69916978 0.518046975136
1267.38425757 0.438369750977
1269.06939174 0.44320115447
1270.75457232 0.597670853138
1272.43979934 0.518137872219
1274.12507282 0.40680539608
1275.81039278 0.407731503248
1277.49575925 0.662390649319
1279.18117224 0.678545176983
1280.86663179 0.802301824093
1282.55213791 0.633700609207
1284.23769062 0.386733055115
1285.92328996 0.337766826153
1287.60893593 0.496225446463
1289.29462858 0.620818734169
1290.98036791 0.661958992481
1292.66615396 0.678944885731
1294.35198674 0.461929351091
1296.03786627 0.522514402866
1297.72379259 0.575633883476
1299.40976571 0.349638849497
1301.09578566 0.329291373491
1302.78185246 0.361282348633
1304.46796614 0.467448860407
1306.15412671 0.48131981492
1307.84033419 0.654214501381
1309.52658863 0.512617528439
1311.21289002 0.478196829557
1312.8992384 0.494101881981
1314.5856338 0.458252906799
1316.27207623 0.653755366802
1317.95856572 0.501527905464
1319.64510228 0.381251990795
1321.33168595 0.34649014473
1323.01831675 0.363653302193
1324.7049947 0.387456983328
1326.39171982 0.509449183941
1328.07849213 0.406859874725
1329.76531166 0.511640787125
1331.45217844 0.834307730198
1333.13909247 0.577377021313
1334.8260538 0.520272314548
1336.51306244 0.387691795826
1338.20011841 0.411055773497
1339.88722173 0.55309265852
1341.57437244 0.54047203064
1343.26157055 0.459105849266
1344.94881608 0.545950949192
1346.63610907 0.568355381489
1348.32344952 0.629902660847
1350.01083747 0.580383777618
1351.69827294 0.381576389074
1353.38575595 0.390515655279
1355.07328652 0.404060542583
1356.76086468 0.459173172712
1358.44849045 0.506535410881
1360.13616385 0.582647919655
1361.82388491 0.677565217018
1363.51165364 0.785055756569
1365.19947008 0.848442256451
1366.88733425 0.64141535759
1368.57524616 0.567837059498
1370.26320584 0.47949257493
1371.95121332 0.342851817608
1373.63926861 0.388046622276
1375.32737174 0.402446001768
1377.01552274 0.496276140213
1378.70372162 0.504947721958
1380.39196842 0.517919242382
1382.08026314 0.602460861206
1383.76860582 0.577389597893
1385.45699648 0.456699579954
1387.14543514 0.397265613079
1388.83392182 0.431796789169
1390.52245655 0.594043850899
1392.21103935 0.608250558376
1393.89967025 0.7199614048
1395.58834926 0.647079944611
1397.27707641 0.415505886078
1398.96585172 0.388950824738
1400.65467522 0.494657814503
1402.34354692 0.652743935585
1404.03246686 0.578447461128
1405.72143505 0.499353319407
1407.41045152 0.388403773308
1409.09951629 0.528560936451
1410.78862939 0.465108156204
1412.47779083 0.520794034004
1414.16700064 0.521235585213
1415.85625884 0.362442851067
1417.54556546 0.396909892559
1419.23492051 0.487916588783
1420.92432403 0.304809063673
1422.61377604 0.34361243248
1424.30327655 0.386408179998
1425.99282559 0.470643132925
1427.68242319 0.360307782888
1429.37206936 0.591850459576
1431.06176413 0.434844553471
1432.75150753 0.490564405918
1434.44129957 0.555554270744
1436.13114028 0.57157856226
1437.82102968 0.57854449749
1439.5109678 0.385056823492
1441.20095465 0.58174020052
1442.89099027 0.553474187851
1444.58107467 0.294492483139
1446.27120787 0.554553091526
1447.96138991 0.606307685375
1449.6516208 0.477875769138
1451.34190057 0.561524391174
1453.03222923 0.415764719248
1454.72260682 0.469579696655
1456.41303335 0.581278204918
1458.10350886 0.636040568352
1459.79403335 0.407449305058
1461.48460685 0.445038348436
1463.1752294 0.596174657345
1464.865901 0.531511902809
1466.55662169 0.505331039429
1468.24739148 0.546151340008
1469.93821041 0.53865391016
1471.62907848 0.692362010479
1473.31999573 0.671077907085
1475.01096218 0.557170391083
1476.70197785 0.557448744774
1478.39304277 0.497647613287
1480.08415695 0.676931977272
1481.77532043 0.477711319923
1483.46653321 0.59724855423
1485.15779534 0.543835759163
1486.84910682 0.458600670099
1488.54046769 0.716145575047
1490.23187796 0.639020383358
1491.92333766 0.517859637737
1493.61484681 0.551243185997
1495.30640544 0.381232082844
1496.99801356 0.54936593771
1498.68967121 0.670234203339
1500.38137839 0.49770835042
1502.07313515 0.433555930853
1503.7649415 0.449038982391
1505.45679745 0.40368783474
1507.14870305 0.35432600975
1508.8406583 0.502840161324
1510.53266324 0.690586864948
1512.22471788 0.53718829155
1513.91682224 0.476026087999
1515.60897636 0.337904691696
1517.30118026 0.316661208868
1518.99343395 0.711219668388
1520.68573746 0.98939961195
1522.37809081 0.542309343815
1524.07049403 0.570650041103
1525.76294714 0.563436150551
1527.45545016 0.714614391327
1529.14800311 0.515307724476
1530.84060603 0.467141121626
1532.53325892 0.587239444256
1534.22596182 0.41550886631
1535.91871475 0.473756462336
1537.61151773 0.538190245628
1539.30437078 0.644575715065
1540.99727392 0.425356507301
1542.69022719 0.487248152494
1544.3832306 0.596753120422
1546.07628417 0.60506528616
1547.76938794 0.487113088369
1549.46254191 0.514700353146
1551.15574612 0.655045509338
1552.84900058 0.633742153645
1554.54230533 0.448443084955
1556.23566038 0.377092301846
1557.92906576 0.428570717573
1559.62252148 0.567449688911
1561.31602758 0.390245109797
1563.00958408 0.31897315383
1564.70319099 0.614883780479
1566.39684834 0.56790715456
1568.09055616 0.361057043076
1569.78431447 0.325830847025
1571.47812329 0.307209849358
1573.17198264 0.372946768999
1574.86589255 0.357380896807
1576.55985304 0.409347742796
1578.25386413 0.580948531628
1579.94792584 0.908416450024
1581.64203821 0.666149616241
1583.33620125 0.33015191555
1585.03041498 0.285920083523
1586.72467943 0.478716045618
1588.41899462 0.50443226099
1590.11336058 0.366396576166
1591.80777732 0.285343676805
1593.50224487 0.443207144737
1595.19676326 0.486705839634
1596.8913325 0.466154247522
1598.58595262 0.467432767153
1600.28062365 0.473091065884
1601.97534559 0.417190551758
1603.67011849 0.408457845449
1605.36494236 0.460155725479
1607.05981722 0.398168116808
1608.7547431 0.313645988703
1610.44972002 0.606471478939
1612.144748 0.589546978474
1613.83982707 0.559918880463
1615.53495725 0.616447687149
1617.23013856 0.719651401043
1618.92537103 0.726269960403
1620.62065467 0.587294280529
1622.31598952 0.636201322079
1624.01137559 0.650016903877
1625.70681291 0.569539308548
1627.4023015 0.726444303989
1629.09784138 0.633798360825
1630.79343258 0.582032620907
1632.48907512 0.384015053511
1634.18476902 0.451399922371
1635.88051431 0.530548512936
1637.576311 0.532253563404
1639.27215913 0.509068667889
1640.96805871 0.356978297234
1642.66400977 0.407722175121
1644.36001233 0.389544963837
1646.05606641 0.481456845999
1647.75217204 0.753903150558
1649.44832924 0.866670250893
1651.14453804 0.701725542545
1652.84079845 0.506516218185
1654.5371105 0.518779695034
1656.23347421 0.453789889812
1657.9298896 0.328744769096
1659.6263567 0.52348780632
1661.32287554 0.325800389051
1663.01944613 0.407293826342
1664.71606849 0.54015994072
1666.41274266 0.462312757969
1668.10946864 0.508752703667
1669.80624648 0.491376519203
1671.50307618 0.49211576581
1673.19995778 0.586758375168
1674.89689129 0.496075093746
1676.59387674 0.525490224361
1678.29091415 0.538034975529
1679.98800354 0.533544719219
1681.68514494 0.493474036455
1683.38233837 0.675480306149
1685.07958386 0.740430891514
1686.77688142 0.715237915516
1688.47423108 0.647629499435
1690.17163286 0.443279415369
1691.86908679 0.512553751469
1693.56659289 0.580850720406
1695.26415118 0.557884633541
1696.96176168 0.44392567873
1698.65942442 0.534914910793
1700.35713942 0.483026772738
1702.05490671 0.390336304903
1703.7527263 0.406113415956
1705.45059822 0.612340569496
1707.14852249 0.500001251698
1708.84649914 0.422228991985
1710.54452819 0.509277880192
1712.24260965 0.495779275894
1713.94074357 0.415722548962
1715.63892995 0.3889965415
1717.33716882 0.360700845718
1719.03546021 0.468886554241
1720.73380413 0.501995205879
1722.43220061 0.453830957413
1724.13064968 0.372300088406
1725.82915135 0.483455449343
1727.52770565 0.531603574753
1729.2263126 0.61257392168
1730.92497223 0.789489388466
1732.62368455 0.749801278114
1734.3224496 0.601701021194
1736.02126739 0.404707074165
1737.72013795 0.532433390617
1739.41906129 0.640531241894
1741.11803745 0.502374529839
1742.81706645 0.590143501759
1744.5161483 0.588572442532
1746.21528304 0.552390098572
1747.91447068 0.637505948544
1749.61371125 0.610614180565
1751.31300478 0.511146247387
1753.01235127 0.679578781128
1754.71175076 0.684870243073
1756.41120328 0.456339925528
1758.11070884 0.522629022598
1759.81026746 0.525024831295
1761.50987917 0.56942397356
1763.209544 0.58174341917
1764.90926196 0.637270152569
1766.60903307 0.390334516764
1768.30885737 0.485747158527
1770.00873488 0.445287168026
1771.70866561 0.532714128494
1773.40864959 0.498968929052
1775.10868685 0.415965080261
1776.8087774 0.466017067432
1778.50892127 0.483512490988
1780.20911849 0.591304659843
1781.90936907 0.530688762665
1783.60967304 0.534802556038
1785.31003042 0.451268523932
1787.01044123 0.519352734089
1788.71090551 0.522273480892
1790.41142326 0.529825329781
1792.11199452 0.58198684454
1793.8126193 0.501986503601
1795.51329764 0.515076816082
1797.21402954 0.568399429321
1798.91481505 0.701293349266
1800.61565417 0.608424723148
1802.31654693 0.434272766113
1804.01749336 0.437323987484
1805.71849347 0.55212521553
1807.4195473 0.422449916601
1809.12065486 0.33181527257
1810.82181618 0.479534208775
1812.52303128 0.622910380363
1814.22430018 0.563033223152
1815.92562291 0.586557149887
1817.62699948 0.566488146782
1819.32842993 0.466136544943
1821.02991428 0.451863259077
1822.73145254 0.387659072876
1824.43304474 0.479084640741
1826.13469091 0.671148538589
1827.83639106 0.550702631474
1829.53814523 0.537892103195
1831.23995343 0.66030818224
1832.94181568 0.727979660034
1834.64373201 0.594570398331
1836.34570245 0.537144899368
1838.04772701 0.55968028307
1839.74980572 0.580087542534
1841.4519386 0.598590373993
1843.15412568 0.506134092808
1844.85636697 0.57876008749
1846.55866251 0.640542089939
1848.2610123 0.655643522739
1849.96341639 0.642615675926
1851.66587478 0.553735375404
1853.36838751 0.469931870699
1855.07095459 0.483720451593
1856.77357605 0.416035503149
1858.47625191 0.453835606575
1860.1789822 0.545071542263
1861.88176693 0.547892510891
1863.58460613 0.602293848991
1865.28749983 0.62128084898
1866.99044805 0.709591448307
1868.6934508 0.738604545593
1870.39650812 0.47087803483
1872.09962003 0.447649329901
1873.80278654 0.451438874006
1875.50600768 0.533744156361
1877.20928348 0.593573689461
1878.91261396 0.545091986656
1880.61599914 0.557995736599
1882.31943904 0.572955191135
1884.02293369 0.532154023647
1885.72648311 0.562475085258
1887.43008732 0.49771425128
1889.13374635 0.469181895256
1890.83746022 0.54162055254
1892.54122895 0.481547743082
1894.24505256 0.452021002769
1895.94893108 0.301665067673
1897.65286454 0.70962703228
1899.35685295 0.622725307941
1901.06089633 0.482627689838
1902.76499472 0.64909863472
1904.46914813 0.88487637043
1906.17335658 0.660267949104
1907.87762011 0.651938736439
1909.58193872 0.51419532299
1911.28631245 0.538365840912
1912.99074133 0.424780517817
1914.69522536 0.507294178009
1916.39976457 0.449014753103
1918.104359 0.677975535393
1919.80900865 0.654953360558
1921.51371356 0.597245752811
1923.21847375 0.713328123093
1924.92328923 0.859725117683
1926.62816004 0.596814274788
1928.33308619 0.705522119999
1930.03806771 0.810095906258
1931.74310462 0.757223665714
1933.44819695 0.840934455395
1935.15334471 0.575478315353
1936.85854794 0.488749325275
1938.56380665 0.517571032047
1940.26912086 0.454283386469
1941.97449061 0.5719653368
1943.67991591 0.545698463917
1945.38539678 0.514611959457
1947.09093326 0.440233975649
1948.79652535 0.528747498989
1950.50217309 0.472044944763
1952.2078765 0.487793147564
1953.9136356 0.596383273602
1955.61945041 0.748872160912
1957.32532096 0.657193660736
1959.03124727 0.638997972012
1960.73722936 0.430361509323
1962.44326726 0.509174644947
1964.14936099 0.523885726929
1965.85551057 0.49334064126
1967.56171603 0.533663451672
1969.26797738 0.457031548023
1970.97429465 0.578055143356
1972.68066787 0.437651723623
1974.38709706 0.481585323811
1976.09358224 0.454904139042
1977.80012342 0.463394314051
1979.50672065 0.464645981789
1981.21337394 0.550209641457
1982.9200833 0.648101568222
1984.62684878 0.575874090195
1986.33367038 0.459973782301
1988.04054813 0.432651430368
1989.74748206 0.502452135086
1991.45447218 0.552525937557
1993.16151853 0.573358178139
1994.86862111 0.561243355274
1996.57577997 0.396675169468
1998.28299511 0.431895107031
1999.99026657 0.551650047302
2001.69759436 0.809966802597
2003.40497851 0.914922714233
2005.11241905 0.827685654163
2006.81991598 0.416022390127
2008.52746935 0.388417512178
2010.23507917 0.430236667395
2011.94274545 0.603619873524
2013.65046824 0.472277194262
2015.35824755 0.42072853446
2017.0660834 0.369051724672
2018.77397581 0.46924585104
2020.48192481 0.508421421051
2022.18993043 0.457592636347
2023.89799268 0.448105812073
2025.60611159 0.574968278408
2027.31428718 0.614931225777
2029.02251947 0.52567666769
2030.73080849 0.531868517399
2032.43915426 0.466831445694
2034.1475568 0.45482775569
2035.85601614 0.337673097849
2037.5645323 0.454468250275
2039.2731053 0.546674787998
2040.98173517 0.486128360033
2042.69042192 0.731477200985
2044.39916558 0.613676667213
2046.10796618 0.387113690376
2047.81682374 0.464472800493
2049.52573828 0.356720685959
2051.23470982 0.470903933048
2052.94373838 0.469370424747
2054.652824 0.413143962622
2056.36196668 0.39083147049
2058.07116647 0.462038308382
2059.78042337 0.503815472126
2061.48973741 0.454770892859
2063.19910862 0.328243196011
2064.90853701 0.38695821166
2066.61802262 0.423449784517
2068.32756546 0.605435371399
2070.03716555 0.659787833691
2071.74682292 0.751891851425
2073.4565376 0.647860407829
2075.1663096 0.48255482316
2076.87613896 0.358290851116
2078.58602568 0.494666934013
2080.2959698 0.57956635952
2082.00597133 0.511551320553
2083.71603031 0.481294006109
2085.42614675 0.51329600811
2087.13632067 0.383296489716
2088.84655211 0.412136405706
2090.55684108 0.484151571989
2092.2671876 0.435227334499
2093.9775917 0.511302113533
2095.68805341 0.481500566006
2097.39857274 0.381736010313
2099.10914972 0.554805576801
2100.81978437 0.515627622604
2102.53047671 0.369605720043
2104.24122677 0.441477626562
2105.95203457 0.475664764643
2107.66290013 0.421497136354
2109.37382348 0.437721461058
2111.08480464 0.498229265213
2112.79584363 0.708773136139
2114.50694047 0.562097668648
2116.2180952 0.476158827543
2117.92930782 0.554665088654
2119.64057837 0.558362066746
2121.35190687 0.492579847574
2123.06329333 0.45173612237
2124.77473779 0.555245101452
2126.48624027 0.505413413048
2128.19780078 0.515391469002
2129.90941936 0.619825124741
2131.62109602 0.501321971416
2133.33283079 0.738213717937
2135.04462369 0.728158056736
2136.75647475 0.695663690567
2138.46838399 0.590533018112
2140.18035142 0.626921415329
2141.89237708 0.762385249138
2143.60446098 0.672704398632
2145.31660316 0.471953749657
2147.02880362 0.516288936138
2148.7410624 0.54016071558
2150.45337953 0.534146726131
2152.16575501 0.590266883373
2153.87818887 0.388470977545
2155.59068115 0.357699751854
2157.30323185 0.485604017973
2159.01584101 0.559724986553
2160.72850865 0.567778348923
2162.44123478 0.555402934551
2164.15401944 0.572507441044
2165.86686265 0.566376924515
2167.57976442 0.649445652962
2169.29272478 0.489297777414
2171.00574376 0.384211808443
2172.71882138 0.593035399914
2174.43195766 0.671742618084
2176.14515262 0.462637066841
2177.85840629 0.471170425415
2179.57171869 0.394598066807
2181.28508984 0.56451779604
2182.99851977 0.61441463232
2184.7120085 0.548092722893
2186.42555605 0.538612425327
2188.13916244 0.875399470329
2189.8528277 0.608053028584
2191.56655186 0.435347050428
2193.28033493 0.369360208511
2194.99417693 0.47624707222
2196.7080779 0.445024847984
2198.42203785 0.605505347252
2200.1360568 0.515538990498
2201.85013478 0.48451423645
2203.56427182 0.584239006042
2205.27846793 0.727909982204
2206.99272314 0.688057482243
2208.70703747 0.325944364071
2210.42141095 0.369233638048
2212.13584359 0.655045628548
2213.85033543 0.569234549999
2215.56488647 0.525394141674
2217.27949676 0.759340047836
2218.9941663 0.474861472845
2220.70889513 0.414539426565
2222.42368326 0.396476000547
2224.13853072 0.575570106506
2225.85343753 0.653564095497
2227.56840371 0.729547679424
2229.2834293 0.55535197258
2230.9985143 0.562781989574
2232.71365875 0.587903916836
2234.42886267 0.446383774281
2236.14412607 0.48555341363
2237.85944899 0.508068859577
2239.57483144 0.524525702
2241.29027345 0.486655265093
2243.00577505 0.542869508266
2244.72133624 0.580784320831
2246.43695707 0.691012024879
2248.15263755 0.914848208427
2249.8683777 0.736420035362
2251.58417755 0.408955216408
2253.30003712 0.245499998331
2255.01595643 0.387626588345
2256.7319355 0.461990565062
2258.44797437 0.398751676083
2260.16407305 0.565265417099
2261.88023156 0.555863797665
2263.59644993 0.555319666862
2265.31272819 0.398074507713
2267.02906634 0.412968546152
2268.74546443 0.485622555017
2270.46192246 0.650418400764
2272.17844047 0.329967647791
2273.89501847 0.328668743372
2275.6116565 0.527173876762
2277.32835456 0.568341374397
2279.04511269 0.566926121712
2280.76193091 0.613111138344
2282.47880924 0.500730335712
2284.19574771 0.413709014654
2285.91274633 0.516044557095
2287.62980513 0.528590559959
2289.34692414 0.441702544689
2291.06410337 0.469336420298
2292.78134285 0.488342642784
2294.4986426 0.355822175741
2296.21600265 0.396721571684
2297.93342302 0.439595550299
2299.65090373 0.328108072281
2301.36844481 0.427856981754
2303.08604627 0.515396952629
2304.80370814 0.630481004715
2306.52143045 0.677852153778
2308.23921321 0.52824473381
2309.95705646 0.30011382699
2311.6749602 0.554756820202
2313.39292447 0.532362759113
2315.11094929 0.670891702175
2316.82903469 0.862677395344
2318.54718067 0.698483169079
2320.26538728 0.812385797501
2321.98365453 0.696459770203
2323.70198244 0.609483659267
2325.42037103 0.813884198666
2327.13882034 0.46096342802
2328.85733038 0.407642066479
2330.57590117 0.422416716814
2332.29453275 0.479972600937
2334.01322513 0.391270697117
2335.73197833 0.593077123165
2337.45079238 0.533551335335
2339.1696673 0.471852332354
2340.88860311 0.821315646172
2342.60759985 1.15264165401
2344.32665752 0.808465003967
2346.04577616 0.411140263081
2347.76495578 0.441183954477
2349.48419641 0.406081825495
2351.20349807 0.32758936286
2352.92286079 0.355676233768
2354.64228459 0.334137886763
2356.36176949 0.394877940416
2358.08131551 0.367644906044
2359.80092268 0.391534537077
2361.52059102 0.305972784758
2363.24032056 0.320404291153
2364.96011131 0.359372586012
2366.6799633 0.434227466583
2368.39987655 0.490844160318
2370.11985109 0.662572860718
2371.83988693 0.492327541113
2373.55998411 0.506042599678
2375.28014265 0.522781968117
2377.00036256 0.623187839985
2378.72064387 0.676397383213
2380.4409866 0.600484013557
2382.16139079 0.441325455904
2383.88185644 0.560939788818
2385.60238358 0.428915202618
2387.32297224 0.343680560589
2389.04362244 0.528787016869
2390.7643342 0.69816583395
2392.48510755 0.567310333252
2394.2059425 0.570585131645
2395.92683908 0.387107074261
2397.64779732 0.52746629715
2399.36881724 0.587689995766
2401.08989885 0.582739651203
2402.81104219 0.514964520931
2404.53224727 0.626299262047
2406.25351413 0.658268511295
2407.97484277 0.621326565742
2409.69623323 0.681866884232
2411.41768553 0.55965834856
2413.13919969 0.489006906748
2414.86077573 0.408165127039
2416.58241368 0.406949669123
2418.30411356 0.479771763086
2420.0258754 0.590006530285
2421.74769921 0.415140062571
2423.46958502 0.67232978344
2425.19153285 0.739400207996
2426.91354273 0.648059904575
2428.63561467 0.472348630428
2430.35774871 0.251111805439
2432.07994486 0.342238247395
2433.80220315 0.506970703602
2435.5245236 0.403023958206
2437.24690623 0.402924895287
2438.96935107 0.435416996479
2440.69185813 0.536315321922
2442.41442746 0.579493224621
2444.13705905 0.60391741991
2445.85975295 0.485031664371
2447.58250916 0.441200435162
2449.30532772 0.364308059216
2451.02820865 0.438287109137
2452.75115197 0.442306190729
2454.4741577 0.417731821537
2456.19722587 0.709256231785
2457.9203565 0.728541314602
2459.64354962 0.499941557646
2461.36680523 0.416570663452
2463.09012338 0.460661232471
2464.81350408 0.515214502811
2466.53694735 0.491372942924
2468.26045322 0.567888796329
2469.98402171 0.449139028788
2471.70765285 0.416742533445
2473.43134665 0.439677029848
2475.15510315 0.463649600744
2476.87892235 0.419270932674
2478.60280429 0.540199398994
2480.32674899 0.58833193779
2482.05075648 0.491517186165
2483.77482676 0.422145575285
2485.49895988 0.351692527533
2487.22315585 0.344095855951
2488.94741469 0.458691209555
2490.67173643 0.532990336418
2492.39612108 0.486474096775
2494.12056869 0.596954405308
2495.84507925 0.687729120255
2497.56965281 0.641938328743
2499.29428938 0.588301301003
2501.01898899 0.784262061119
2502.74375165 0.711480677128
2504.46857739 0.596066534519
2506.19346624 0.75581407547
2507.91841822 0.676406860352
2509.64343334 0.524065613747
2511.36851164 0.546182453632
2513.09365314 0.520453691483
2514.81885786 0.616308987141
2516.54412581 0.599553048611
2518.26945704 0.504563748837
2519.99485155 0.715414345264
2521.72030937 0.670493066311
2523.44583053 0.478639692068
2525.17141505 0.809360563755
2526.89706294 0.708877265453
2528.62277424 0.525252878666
2530.34854897 0.446272343397
2532.07438715 0.272418379784
2533.8002888 0.290835857391
2535.52625394 0.3152384758
2537.25228261 0.426487207413
2538.97837481 0.399332851171
2540.70453058 0.268279731274
2542.43074994 0.37248852849
2544.15703291 0.524652063847
2545.88337951 0.414813190699
2547.60978978 0.424335181713
2549.33626372 0.419863849878
2551.06280136 0.64424687624
2552.78940273 0.641073107719
2554.51606785 0.451158851385
2556.24279674 0.308119297028
