# wavelength(Angs) spectrum
991.632980114 0.243728905916
993.310814113 0.410008877516
994.988690748 0.47341683507
996.666610043 0.470661610365
998.344572021 0.617255747318
1000.02257671 0.531704127789
1001.70062412 0.54362732172
1003.37871428 0.42359650135
1005.05684722 0.441393554211
1006.73502296 0.464203745127
1008.41324152 0.424996495247
1010.09150292 0.386119067669
1011.76980719 0.457344710827
1013.44815435 0.549211621284
1015.12654443 0.623517453671
1016.80497744 0.584464609623
1018.48345341 0.529529452324
1020.16197236 0.607845664024
1021.84053431 0.534083425999
1023.5191393 0.521400809288
1025.19778734 0.478089034557
1026.87647845 0.469227403402
1028.55521265 0.503922343254
1030.23398998 0.395737349987
1031.91281045 0.478500247002
1033.59167409 0.611512422562
1035.27058092 0.51661080122
1036.94953096 0.555856287479
1038.62852423 0.637525677681
1040.30756077 0.520880877972
1041.98664058 0.430208384991
1043.6657637 0.423760026693
1045.34493015 0.452463001013
1047.02413995 0.511409401894
1048.70339312 0.584265053272
1050.38268969 0.455104976892
1052.06202967 0.534116864204
1053.7414131 0.580685377121
1055.42084 0.6123046875
1057.10031039 0.611453950405
1058.77982428 0.359922647476
1060.45938171 0.430586278439
1062.1389827 0.574493587017
1063.81862727 0.458010137081
1065.49831545 0.482959389687
1067.17804725 0.493988245726
1068.8578227 0.547150969505
1070.53764182 0.602826654911
1072.21750464 0.679779112339
1073.89741118 0.624197423458
1075.57736146 0.483825445175
1077.25735551 0.540302276611
1078.93739334 0.654775083065
1080.61747498 0.56259649992
1082.29760046 0.586332559586
1083.9777698 0.525303542614
1085.65798302 0.396642357111
1087.33824013 0.587103068829
1089.01854118 0.677108407021
1090.69888617 0.550468742847
1092.37927514 0.536808013916
1094.0597081 0.510957300663
1095.74018508 0.412141531706
1097.4207061 0.437133550644
1099.10127119 0.5275785923
1100.78188036 0.401218295097
1102.46253365 0.544770181179
1104.14323106 0.59735751152
1105.82397264 0.617329180241
1107.50475839 0.516023695469
1109.18558834 0.516146123409
1110.86646252 0.392844647169
1112.54738095 0.460579901934
1114.22834365 0.424268513918
1115.90935065 0.453358471394
1117.59040196 0.413427740335
1119.27149761 0.483573198318
1120.95263763 0.528956234455
1122.63382203 0.417539745569
1124.31505085 0.369836390018
1125.99632409 0.587126553059
1127.6776418 0.608691573143
1129.35900398 0.448975592852
1131.04041066 0.391802340746
1132.72186186 0.451904952526
1134.40335762 0.478017985821
1136.08489794 0.390656262636
1137.76648286 0.37844440341
1139.4481124 0.463008224964
1141.12978657 0.5387763381
1142.81150541 0.483416736126
1144.49326894 0.681331992149
1146.17507717 0.564313411713
1147.85693014 0.328504413366
1149.53882786 0.376175880432
1151.22077036 0.586546421051
1152.90275766 0.519068360329
1154.58478978 0.449202269316
1156.26686675 0.492184013128
1157.94898859 0.493591099977
1159.63115533 0.310642808676
1161.31336698 0.577907443047
1162.99562357 0.696950912476
1164.67792512 0.831622064114
1166.36027165 0.605052947998
1168.0426632 0.424555778503
1169.72509978 0.496346920729
1171.40758141 0.420169144869
1173.09010811 0.510745406151
1174.77267992 0.453890025616
1176.45529685 0.385298699141
1178.13795893 0.311629772186
1179.82066618 0.249822184443
1181.50341862 0.305657923222
1183.18621628 0.327407449484
1184.86905917 0.348971188068
1186.55194733 0.307304978371
1188.23488077 0.526171803474
1189.91785951 0.429289966822
1191.60088359 0.478099644184
1193.28395302 0.389246433973
1194.96706783 0.37686625123
1196.65022804 0.597415864468
1198.33343367 0.582896053791
1200.01668475 0.470004439354
1201.69998129 0.478193044662
1203.38332333 0.465603142977
1205.06671088 0.537178575993
1206.75014397 0.444493710995
1208.43362262 0.431414276361
1210.11714685 0.593139052391
1211.80071669 0.706520855427
1213.48433216 0.458533167839
1215.16799329 0.503418624401
1216.85170009 0.445319235325
1218.53545258 0.405488163233
1220.2192508 0.532880604267
1221.90309477 0.593901693821
1223.5869845 0.363378882408
1225.27092003 0.359839200974
1226.95490137 0.35186585784
1228.63892854 0.388784617186
1230.32300158 0.485857307911
1232.0071205 0.347402334213
1233.69128532 0.449519962072
1235.37549608 0.537097394466
1237.05975278 0.558600306511
1238.74405546 0.457421571016
1240.42840414 0.734203279018
1242.11279884 0.613842070103
1243.79723959 0.397867113352
1245.4817264 0.514589428902
1247.1662593 0.637349247932
1248.85083832 0.6190341115
1250.53546347 0.598235070705
1252.22013479 0.510215520859
1253.90485228 0.242547884583
1255.58961598 0.448488146067
1257.27442591 0.408513277769
1258.95928209 0.374277621508
1260.64418454 0.417521268129
1262.32913329 0.387883841991
1264.01412837 0.367517590523
1265.69916978 0.340951710939
1267.38425757 0.360148847103
1269.06939174 0.544854104519
1270.75457232 0.446021288633
1272.43979934 0.366206079721
1274.12507282 0.329121738672
1275.81039278 0.517720222473
1277.49575925 0.44602060318
1279.18117224 0.308404177427
1280.86663179 0.389900743961
1282.55213791 0.426584094763
1284.23769062 0.495426982641
1285.92328996 0.466499507427
1287.60893593 0.4927919209
1289.29462858 0.448165863752
1290.98036791 0.465015202761
1292.66615396 0.411850303411
1294.35198674 0.49938172102
1296.03786627 0.584503293037
1297.72379259 0.573017835617
1299.40976571 0.461230844259
1301.09578566 0.472418665886
1302.78185246 0.386556357145
1304.46796614 0.536359429359
1306.15412671 0.471739411354
1307.84033419 0.499857455492
1309.52658863 0.542539477348
1311.21289002 0.634071171284
1312.8992384 0.481522142887
1314.5856338 0.656791627407
1316.27207623 0.480263382196
1317.95856572 0.49770924449
1319.64510228 0.424637943506
1321.33168595 0.315104365349
1323.01831675 0.482388615608
1324.7049947 0.564350366592
1326.39171982 0.397230386734
1328.07849213 0.529546201229
1329.76531166 0.431160390377
1331.45217844 0.492930442095
1333.13909247 0.438248813152
1334.8260538 0.404290825129
1336.51306244 0.548864006996
1338.20011841 0.789479970932
1339.88722173 0.548662304878
1341.57437244 0.523294448853
1343.26157055 0.551618814468
1344.94881608 0.380003273487
1346.63610907 0.354368895292
1348.32344952 0.435441017151
1350.01083747 0.4167291224
1351.69827294 0.517830073833
1353.38575595 0.449460566044
1355.07328652 0.429009050131
1356.76086468 0.374567240477
1358.44849045 0.531728446484
1360.13616385 0.55441993475
1361.82388491 0.44496306777
1363.51165364 0.400237470865
1365.19947008 0.458198159933
1366.88733425 0.342271089554
1368.57524616 0.456591933966
1370.26320584 0.448105871677
1371.95121332 0.43690931797
1373.63926861 0.507521271706
1375.32737174 0.57574737072
1377.01552274 0.466169655323
1378.70372162 0.483568042517
1380.39196842 0.616623401642
1382.08026314 0.554708898067
1383.76860582 0.349400877953
1385.45699648 0.456619411707
1387.14543514 0.502915084362
1388.83392182 0.476660817862
1390.52245655 0.43021517992
1392.21103935 0.528367817402
1393.89967025 0.518793523312
1395.58834926 0.561994791031
1397.27707641 0.315179586411
1398.96585172 0.394648700953
1400.65467522 0.468778520823
1402.34354692 0.467656105757
1404.03246686 0.346043467522
1405.72143505 0.314731061459
1407.41045152 0.355451405048
1409.09951629 0.493838727474
1410.78862939 0.469875723124
1412.47779083 0.476273328066
1414.16700064 0.360772013664
1415.85625884 0.263381510973
1417.54556546 0.415398299694
1419.23492051 0.662676811218
1420.92432403 0.5991127491
1422.61377604 0.553364336491
1424.30327655 0.613675773144
1425.99282559 0.549945473671
1427.68242319 0.3533603549
1429.37206936 0.406141489744
1431.06176413 0.335911989212
1432.75150753 0.661490082741
1434.44129957 0.557500064373
1436.13114028 0.466395020485
1437.82102968 0.398818075657
1439.5109678 0.453491806984
1441.20095465 0.573886215687
1442.89099027 0.617074251175
1444.58107467 0.474417448044
1446.27120787 0.358157992363
1447.96138991 0.629934430122
1449.6516208 0.615773379803
1451.34190057 0.3082216084
1453.03222923 0.383398085833
1454.72260682 0.511266052723
1456.41303335 0.580583930016
1458.10350886 0.591341137886
1459.79403335 0.561830639839
1461.48460685 0.535816669464
1463.1752294 0.425268411636
1464.865901 0.454626441002
1466.55662169 0.661749124527
1468.24739148 0.592884302139
1469.93821041 0.514214038849
1471.62907848 0.418457835913
1473.31999573 0.443332195282
1475.01096218 0.316801309586
1476.70197785 0.430607646704
1478.39304277 0.36225053668
1480.08415695 0.372695297003
1481.77532043 0.391320198774
1483.46653321 0.453797370195
1485.15779534 0.429275870323
1486.84910682 0.401183634996
1488.54046769 0.382913410664
1490.23187796 0.55559271574
1491.92333766 0.405769318342
1493.61484681 0.358050018549
1495.30640544 0.361096084118
1496.99801356 0.485940337181
1498.68967121 0.651697695255
1500.38137839 0.53944081068
1502.07313515 0.607886910439
1503.7649415 0.615618467331
1505.45679745 0.555044353008
1507.14870305 0.216937303543
1508.8406583 0.196793615818
1510.53266324 0.467505693436
1512.22471788 0.45203307271
1513.91682224 0.467531889677
1515.60897636 0.349431335926
1517.30118026 0.373699635267
1518.99343395 0.749980866909
1520.68573746 0.858021259308
1522.37809081 0.57744371891
1524.07049403 0.580758988857
1525.76294714 0.357029139996
1527.45545016 0.452569395304
1529.14800311 0.455004960299
1530.84060603 0.510330617428
1532.53325892 0.434989005327
1534.22596182 0.32208737731
1535.91871475 0.408247828484
1537.61151773 0.554267644882
1539.30437078 0.498627573252
1540.99727392 0.436570584774
1542.69022719 0.29564011097
1544.3832306 0.473051726818
1546.07628417 0.404778897762
1547.76938794 0.569545328617
1549.46254191 0.45482930541
1551.15574612 0.393476575613
1552.84900058 0.449628323317
1554.54230533 0.394093871117
1556.23566038 0.316138267517
1557.92906576 0.378051429987
1559.62252148 0.521998941898
1561.31602758 0.497317492962
1563.00958408 0.419307678938
1564.70319099 0.361451715231
1566.39684834 0.504835546017
1568.09055616 0.428145647049
1569.78431447 0.42535918951
1571.47812329 0.519491910934
1573.17198264 0.425388216972
1574.86589255 0.578246176243
1576.55985304 0.576414167881
1578.25386413 0.412572652102
1579.94792584 0.508069217205
1581.64203821 0.443635672331
1583.33620125 0.482235491276
1585.03041498 0.433914601803
1586.72467943 0.475706875324
1588.41899462 0.558656573296
1590.11336058 0.525851547718
1591.80777732 0.428224742413
1593.50224487 0.511318206787
1595.19676326 0.28832051158
1596.8913325 0.439282894135
1598.58595262 0.485606938601
1600.28062365 0.469014793634
1601.97534559 0.531208217144
1603.67011849 0.568619549274
1605.36494236 0.496316760778
1607.05981722 0.401336342096
1608.7547431 0.427058428526
1610.44972002 0.391674637794
1612.144748 0.550357282162
1613.83982707 0.440597683191
1615.53495725 0.46160787344
1617.23013856 0.383221030235
1618.92537103 0.553139925003
1620.62065467 0.499101340771
1622.31598952 0.437252670527
1624.01137559 0.562962830067
1625.70681291 0.473784655333
1627.4023015 0.538228154182
1629.09784138 0.462772578001
1630.79343258 0.410968512297
1632.48907512 0.493307471275
1634.18476902 0.66036760807
1635.88051431 0.947403609753
1637.576311 0.546546697617
1639.27215913 0.43128529191
1640.96805871 0.472831100225
1642.66400977 0.385302096605
1644.36001233 0.426170885563
1646.05606641 0.399389773607
1647.75217204 0.404296398163
1649.44832924 0.431174129248
1651.14453804 0.44552475214
1652.84079845 0.594904899597
1654.5371105 0.388121664524
1656.23347421 0.231982991099
1657.9298896 0.418784499168
1659.6263567 0.700562238693
1661.32287554 0.389697909355
1663.01944613 0.352257668972
1664.71606849 0.353459388018
1666.41274266 0.422830760479
1668.10946864 0.49658164382
1669.80624648 0.495312392712
1671.50307618 0.230956524611
1673.19995778 0.268861860037
1674.89689129 0.462972402573
1676.59387674 0.494312405586
1678.29091415 0.515674710274
1679.98800354 0.629888653755
1681.68514494 0.754474937916
1683.38233837 0.858912169933
1685.07958386 0.72776979208
1686.77688142 0.64267551899
1688.47423108 0.632143616676
1690.17163286 0.594366371632
1691.86908679 0.579130768776
1693.56659289 0.584795176983
1695.26415118 0.494615852833
1696.96176168 0.375938028097
1698.65942442 0.448087126017
1700.35713942 0.602672755718
1702.05490671 0.39161041379
1703.7527263 0.456278145313
1705.45059822 0.420705199242
1707.14852249 0.572812616825
1708.84649914 0.534693956375
1710.54452819 0.514754593372
1712.24260965 0.566448867321
1713.94074357 0.53001332283
1715.63892995 0.490769892931
1717.33716882 0.368807166815
1719.03546021 0.382445275784
1720.73380413 0.484767228365
1722.43220061 0.738972187042
1724.13064968 0.578158676624
1725.82915135 0.396830648184
1727.52770565 0.412783503532
1729.2263126 0.490959554911
1730.92497223 0.616214394569
1732.62368455 0.447064161301
1734.3224496 0.453459352255
1736.02126739 0.404864579439
1737.72013795 0.447270691395
1739.41906129 0.549958407879
1741.11803745 0.625140488148
1742.81706645 0.545387506485
1744.5161483 0.58921957016
1746.21528304 0.573317885399
1747.91447068 0.313506662846
1749.61371125 0.520522475243
1751.31300478 0.465075075626
1753.01235127 0.529399096966
1754.71175076 0.417981684208
1756.41120328 0.348383754492
1758.11070884 0.552939832211
1759.81026746 0.771809518337
1761.50987917 0.610975503922
1763.209544 0.55109834671
1764.90926196 0.487953066826
1766.60903307 0.400181919336
1768.30885737 0.491832852364
1770.00873488 0.55862903595
1771.70866561 0.468306928873
1773.40864959 0.638590633869
1775.10868685 0.426898121834
1776.8087774 0.407555043697
1778.50892127 0.495589107275
1780.20911849 0.524736940861
1781.90936907 0.487426221371
1783.60967304 0.475241005421
1785.31003042 0.355411350727
1787.01044123 0.368001282215
1788.71090551 0.745167255402
1790.41142326 0.621710062027
1792.11199452 0.530488610268
1793.8126193 0.445577532053
1795.51329764 0.40576428175
1797.21402954 0.517281413078
1798.91481505 0.376380056143
1800.61565417 0.268826335669
1802.31654693 0.266880691051
1804.01749336 0.370250076056
1805.71849347 0.466061294079
1807.4195473 0.614333868027
1809.12065486 0.531129598618
1810.82181618 0.448577970266
1812.52303128 0.444262832403
1814.22430018 0.563052535057
1815.92562291 0.572840511799
1817.62699948 0.59288328886
1819.32842993 0.387936234474
1821.02991428 0.357133388519
1822.73145254 0.400286138058
1824.43304474 0.41034117341
1826.13469091 0.514723837376
1827.83639106 0.363405644894
1829.53814523 0.253178864717
1831.23995343 0.469064056873
1832.94181568 0.768942117691
1834.64373201 0.487615078688
1836.34570245 0.351847797632
1838.04772701 0.451626479626
1839.74980572 0.447608709335
1841.4519386 0.402432858944
1843.15412568 0.497027277946
1844.85636697 0.569939434528
1846.55866251 0.558439433575
1848.2610123 0.553201973438
1849.96341639 0.576588928699
1851.66587478 0.570166349411
1853.36838751 0.528678119183
1855.07095459 0.520615160465
1856.77357605 0.433697104454
1858.47625191 0.342620432377
1860.1789822 0.403558343649
1861.88176693 0.4651055336
1863.58460613 0.425162553787
1865.28749983 0.463426113129
1866.99044805 0.430602282286
1868.6934508 0.392301470041
1870.39650812 0.307812273502
1872.09962003 0.359639883041
1873.80278654 0.382012158632
1875.50600768 0.467689633369
1877.20928348 0.552932262421
1878.91261396 0.569748878479
1880.61599914 0.590843558311
1882.31943904 0.499347746372
1884.02293369 0.480828434229
1885.72648311 0.444224715233
1887.43008732 0.430972486734
1889.13374635 0.473864465952
1890.83746022 0.341289758682
1892.54122895 0.416946440935
1894.24505256 0.560535430908
1895.94893108 0.698405146599
1897.65286454 0.679603517056
1899.35685295 0.527331888676
1901.06089633 0.385736107826
1902.76499472 0.315378278494
1904.46914813 0.592966377735
1906.17335658 0.625359356403
1907.87762011 0.513385772705
1909.58193872 0.633917570114
1911.28631245 0.564396560192
1912.99074133 0.406746566296
1914.69522536 0.411732256413
1916.39976457 0.356417894363
1918.104359 0.475624412298
1919.80900865 0.660520792007
1921.51371356 0.674961924553
1923.21847375 0.776202976704
1924.92328923 0.615606486797
1926.62816004 0.51127666235
1928.33308619 0.568385720253
1930.03806771 0.531218349934
1931.74310462 0.712647557259
1933.44819695 0.64607411623
1935.15334471 0.3349173069
1936.85854794 0.440217941999
1938.56380665 0.595878064632
1940.26912086 0.330049693584
1941.97449061 0.373589962721
1943.67991591 0.418966531754
1945.38539678 0.405913203955
1947.09093326 0.555077254772
1948.79652535 0.526587963104
1950.50217309 0.480319947004
1952.2078765 0.442883014679
1953.9136356 0.534012019634
1955.61945041 0.405167341232
1957.32532096 0.523350834846
1959.03124727 0.504074752331
1960.73722936 0.421584874392
1962.44326726 0.451837837696
1964.14936099 0.51083111763
1965.85551057 0.354235768318
1967.56171603 0.467630714178
1969.26797738 0.546762466431
1970.97429465 0.55491745472
1972.68066787 0.455452024937
1974.38709706 0.443249702454
1976.09358224 0.390367418528
1977.80012342 0.356241077185
1979.50672065 0.278097808361
1981.21337394 0.440355271101
1982.9200833 0.373774081469
1984.62684878 0.363015681505
1986.33367038 0.418840438128
1988.04054813 0.544584035873
1989.74748206 0.534691989422
1991.45447218 0.452503740788
1993.16151853 0.4025400877
1994.86862111 0.528964281082
1996.57577997 0.363925665617
1998.28299511 0.285597145557
1999.99026657 0.3682115376
2001.69759436 0.397754013538
2003.40497851 0.566620349884
2005.11241905 0.375921159983
2006.81991598 0.262344449759
2008.52746935 0.320758104324
2010.23507917 0.375345289707
2011.94274545 0.419760048389
2013.65046824 0.45171046257
2015.35824755 0.558089852333
2017.0660834 0.463321208954
2018.77397581 0.493569999933
2020.48192481 0.337046205997
2022.18993043 0.4681417346
2023.89799268 0.731370806694
2025.60611159 0.747300565243
2027.31428718 0.589620530605
2029.02251947 0.529449880123
2030.73080849 0.522687017918
2032.43915426 0.40514922142
2034.1475568 0.385187953711
2035.85601614 0.577970445156
2037.5645323 0.524392962456
2039.2731053 0.413279861212
2040.98173517 0.420181661844
2042.69042192 0.442680835724
2044.39916558 0.478109180927
2046.10796618 0.352600961924
2047.81682374 0.377651661634
2049.52573828 0.455257862806
2051.23470982 0.448518007994
2052.94373838 0.352429509163
2054.652824 0.390561968088
2056.36196668 0.435857415199
2058.07116647 0.632956504822
2059.78042337 0.623962640762
2061.48973741 0.475898563862
2063.19910862 0.371741682291
2064.90853701 0.326131552458
2066.61802262 0.428193390369
2068.32756546 0.628512859344
2070.03716555 0.701589524746
2071.74682292 0.658375799656
2073.4565376 0.547601759434
2075.1663096 0.498938709497
2076.87613896 0.473178625107
2078.58602568 0.67476862669
2080.2959698 0.775022685528
2082.00597133 0.557254374027
2083.71603031 0.403573274612
2085.42614675 0.605287253857
2087.13632067 0.666522860527
2088.84655211 0.510064780712
2090.55684108 0.359093338251
2092.2671876 0.333537071943
2093.9775917 0.374114274979
2095.68805341 0.507588505745
2097.39857274 0.426706820726
2099.10914972 0.362452089787
2100.81978437 0.42763620615
2102.53047671 0.596849322319
2104.24122677 0.520573914051
2105.95203457 0.429074376822
2107.66290013 0.561210274696
2109.37382348 0.577850401402
2111.08480464 0.461299598217
2112.79584363 0.459988594055
2114.50694047 0.420517027378
2116.2180952 0.428661495447
2117.92930782 0.361382454634
2119.64057837 0.431209415197
2121.35190687 0.486254096031
2123.06329333 0.418263822794
2124.77473779 0.461775749922
2126.48624027 0.621723890305
2128.19780078 0.524633765221
2129.90941936 0.428009420633
2131.62109602 0.586217582226
2133.33283079 0.493162810802
2135.04462369 0.443975478411
2136.75647475 0.453298121691
2138.46838399 0.415733546019
2140.18035142 0.441874057055
2141.89237708 0.391616761684
2143.60446098 0.286838591099
2145.31660316 0.487896174192
2147.02880362 0.531823635101
2148.7410624 0.4629085958
2150.45337953 0.555882632732
2152.16575501 0.600875675678
2153.87818887 0.459899276495
2155.59068115 0.386841744184
2157.30323185 0.504178524017
2159.01584101 0.493348062038
2160.72850865 0.468921720982
2162.44123478 0.388396978378
2164.15401944 0.472708493471
2165.86686265 0.385656446218
2167.57976442 0.376767545938
2169.29272478 0.298172950745
2171.00574376 0.475125014782
2172.71882138 0.624258756638
2174.43195766 0.571851968765
2176.14515262 0.348143905401
2177.85840629 0.481480419636
2179.57171869 0.444968223572
2181.28508984 0.47480237484
2182.99851977 0.444450050592
2184.7120085 0.41266092658
2186.42555605 0.388269484043
2188.13916244 0.372537940741
2189.8528277 0.373978108168
2191.56655186 0.353999346495
2193.28033493 0.509653389454
2194.99417693 0.633975684643
2196.7080779 0.532620787621
2198.42203785 0.333835065365
2200.1360568 0.432197481394
2201.85013478 0.518645584583
2203.56427182 0.525107860565
2205.27846793 0.423686653376
2206.99272314 0.401560842991
2208.70703747 0.498425513506
2210.42141095 0.450991541147
2212.13584359 0.414380162954
2213.85033543 0.438849061728
2215.56488647 0.469813495874
2217.27949676 0.495415270329
2218.9941663 0.319149047136
2220.70889513 0.315035492182
2222.42368326 0.481662303209
2224.13853072 0.46604642272
2225.85343753 0.334762692451
2227.56840371 0.396195560694
2229.2834293 0.452731281519
2230.9985143 0.560764372349
2232.71365875 0.508235871792
2234.42886267 0.479509621859
2236.14412607 0.467850863934
2237.85944899 0.478094488382
2239.57483144 0.479197204113
2241.29027345 0.48113232851
2243.00577505 0.592195212841
2244.72133624 0.400603115559
2246.43695707 0.412960350513
2248.15263755 0.431094288826
2249.8683777 0.410574227571
2251.58417755 0.456657975912
2253.30003712 0.51378673315
2255.01595643 0.444415926933
2256.7319355 0.408692628145
2258.44797437 0.473660707474
2260.16407305 0.520299732685
2261.88023156 0.514123737812
2263.59644993 0.508412480354
2265.31272819 0.414382636547
2267.02906634 0.451964080334
2268.74546443 0.441014647484
2270.46192246 0.384239494801
2272.17844047 0.430236160755
2273.89501847 0.489618599415
2275.6116565 0.558568656445
2277.32835456 0.695615231991
2279.04511269 0.736109018326
2280.76193091 0.670929014683
2282.47880924 0.409280955791
2284.19574771 0.481085568666
2285.91274633 0.512490391731
2287.62980513 0.53052842617
2289.34692414 0.383184462786
2291.06410337 0.308119654655
2292.78134285 0.366696804762
2294.4986426 0.609800100327
2296.21600265 0.771000981331
2297.93342302 0.610288619995
2299.65090373 0.492412894964
2301.36844481 0.43899384141
2303.08604627 0.363080978394
2304.80370814 0.451912730932
2306.52143045 0.525947868824
2308.23921321 0.378364741802
2309.95705646 0.398848354816
2311.6749602 0.588622331619
2313.39292447 0.683751642704
2315.11094929 0.581150472164
2316.82903469 0.510851144791
2318.54718067 0.431349486113
2320.26538728 0.468506097794
2321.98365453 0.458012610674
2323.70198244 0.455429673195
2325.42037103 0.568737387657
2327.13882034 0.451479405165
2328.85733038 0.42737159133
2330.57590117 0.424063891172
2332.29453275 0.417125970125
2334.01322513 0.336604356766
2335.73197833 0.350811183453
2337.45079238 0.438250750303
2339.1696673 0.638934671879
2340.88860311 0.542834222317
2342.60759985 0.506746053696
2344.32665752 0.456318169832
2346.04577616 0.448374778032
2347.76495578 0.50927811861
2349.48419641 0.557646691799
2351.20349807 0.524308741093
2352.92286079 0.429136306047
2354.64228459 0.338518381119
2356.36176949 0.408706903458
2358.08131551 0.418612003326
2359.80092268 0.503666102886
2361.52059102 0.468403965235
2363.24032056 0.454608291388
2364.96011131 0.569930315018
2366.6799633 0.540972173214
2368.39987655 0.544870972633
2370.11985109 0.534672021866
2371.83988693 0.571906864643
2373.55998411 0.590634167194
2375.28014265 0.540291368961
2377.00036256 0.53091442585
2378.72064387 0.59569054842
2380.4409866 0.500873684883
2382.16139079 0.419311851263
2383.88185644 0.514904975891
2385.60238358 0.368971258402
2387.32297224 0.448738008738
2389.04362244 0.461503297091
2390.7643342 0.386969566345
2392.48510755 0.516326963902
2394.2059425 0.699686825275
2395.92683908 0.69872879982
2397.64779732 0.52162194252
2399.36881724 0.481863498688
2401.08989885 0.601747870445
2402.81104219 0.46886408329
2404.53224727 0.485832452774
2406.25351413 0.5257178545
2407.97484277 0.870265066624
2409.69623323 0.799409866333
2411.41768553 0.434812903404
2413.13919969 0.453869521618
2414.86077573 0.409148126841
2416.58241368 0.415242940187
2418.30411356 0.36485055089
2420.0258754 0.326880335808
2421.74769921 0.435202509165
2423.46958502 0.621766805649
2425.19153285 0.61471760273
2426.91354273 0.594735503197
2428.63561467 0.4195125103
2430.35774871 0.349974572659
2432.07994486 0.433014541864
2433.80220315 0.486193567514
2435.5245236 0.486608088017
2437.24690623 0.401095718145
2438.96935107 0.455843269825
2440.69185813 0.555087924004
2442.41442746 0.38097935915
2444.13705905 0.392859190702
2445.85975295 0.675419032574
2447.58250916 0.533125162125
2449.30532772 0.364387542009
2451.02820865 0.390312105417
2452.75115197 0.504760742188
2454.4741577 0.444782555103
2456.19722587 0.691083669662
2457.9203565 0.444244205952
2459.64354962 0.320311069489
2461.36680523 0.332650572062
2463.09012338 0.397194296122
2464.81350408 0.611375629902
2466.53694735 0.634245872498
2468.26045322 0.467148065567
2469.98402171 0.428218722343
2471.70765285 0.337110370398
2473.43134665 0.413250774145
2475.15510315 0.486805230379
2476.87892235 0.387669593096
2478.60280429 0.408989042044
2480.32674899 0.4401935637
2482.05075648 0.580205261707
2483.77482676 0.465081632137
2485.49895988 0.574269771576
2487.22315585 0.552031993866
2488.94741469 0.558729767799
2490.67173643 0.53851723671
2492.39612108 0.483174830675
2494.12056869 0.428940147161
2495.84507925 0.409222781658
2497.56965281 0.650738477707
2499.29428938 0.433193653822
2501.01898899 0.544309556484
2502.74375165 0.670280873775
2504.46857739 0.687195301056
2506.19346624 0.636978328228
2507.91841822 0.638151347637
2509.64343334 0.430530458689
2511.36851164 0.318320244551
2513.09365314 0.407681405544
2514.81885786 0.627655744553
2516.54412581 0.601105451584
2518.26945704 0.340136885643
2519.99485155 0.516360878944
2521.72030937 0.443401128054
2523.44583053 0.405097991228
2525.17141505 0.489722907543
2526.89706294 0.481739848852
2528.62277424 0.461185544729
2530.34854897 0.443144708872
2532.07438715 0.512444198132
2533.8002888 0.394992798567
2535.52625394 0.393287599087
2537.25228261 0.357095628977
2538.97837481 0.332994282246
2540.70453058 0.450934141874
2542.43074994 0.584928810596
2544.15703291 0.689920783043
2545.88337951 0.539051175117
2547.60978978 0.399262726307
2549.33626372 0.504202723503
2551.06280136 0.350492805243
2552.78940273 0.413175821304
2554.51606785 0.366702616215
